G,GdpdG,dpdG,pressure
0.0,0.0,19835.493647065057,7866.029297
0.003553176202923902,86.70089016505837,24400.954304971525,7795.550293
0.007031383691829685,228.67596358561798,32522.18533477763,7710.6787110000005
0.010464106519364228,62.53193244371481,5975.850143344497,7599.039063
0.013857934261612382,108.79690165012265,7850.874423001054,7578.758057
0.017221195419202844,-41.822582970947295,-2428.5528357870076,7552.353516
0.020556153127617518,-56.162105433830476,-2732.1311086350975,7560.452637
0.02386413566602315,-148.40841325366787,-6218.889103323618,7569.490479
0.02715002317108871,-151.80743650356942,-5591.429353372518,7589.9250489999995
0.030412549771553922,-9.537844719567136,-313.6154249219927,7608.167235999999
0.03365643996047931,10.126657643198769,300.883208535718,7609.184569999999
0.03687937155815349,88.96009771343496,2412.191259093383,7608.214844
0.040085841596896515,790.1620542585914,19711.749155835772,7600.480224999999
0.04327327227609619,355.95019476262416,8225.636196208074,7537.650391
0.046445697408638506,786.5404653824532,16934.624933334802,7511.555176
0.04960095512531935,577.5199479234337,11643.323126828911,7458.122069999999
0.05274232006053449,30.104625624370247,570.7869048956882,7421.546143
0.055867717620812836,47.449348420704496,849.3160351162766,7419.762207
0.0589802869009133,-2.152299414801901,-36.4918437649813,7417.118652
0.06207788319470623,13.472696840901502,217.02893442169437,7417.231689
0.06516354088262843,11.524805252192106,176.85971474371547,7416.562012
0.0682363548402178,-4.432937251762339,-64.9644498470427,7416.018555000001
0.07129541253204731,49.06255325840454,688.1586278268733,7416.217285000001
0.07434362832878154,260.477259388365,3503.6931239946393,7414.119629
0.07737858162625416,385.8326072769227,4986.297230679809,7403.486084
0.08040366884070894,862.652728185333,10729.021954139558,7388.402099999999
0.08341590612926533,138.28152552229466,1657.735699807743,7356.08374
0.08641881364979315,838.7945740196501,9706.157011351866,7351.105713
0.08940939993085696,116.47248165972967,1302.687209060808,7322.078613
0.09239095449973964,115.14141936464306,1246.2412580115463,7318.194579999999
0.09536101826243813,143.38655723804922,1503.6181434581842,7314.4931639999995
0.09832230003425738,113.14633290909502,1150.7697935226563,7310.040527
0.10127251563698701,150.84517169971403,1489.4976267837665,7306.645508
0.10421433704120177,160.55806576576575,1540.6523739846673,7302.263672
0.10714547782042909,150.24333766290664,1402.2368532875237,7297.747803
0.1100685767180159,627.0814517655093,5697.188702385295,7293.648926
0.1129825688406657,1268.5801228484092,11228.104794089357,7277.047363
0.11588639745626278,195.48067922584616,1686.8302364789915,7244.442871
0.11878265689858716,432.0059293099254,3636.944488274566,7239.557373
0.12166889011821473,206.12428503278792,1694.141245412163,7229.060303
0.12454818369141017,230.51979240904407,1850.8482867979594,7224.182373
0.1274175658216915,479.35770838082556,3762.1006592736207,7218.871582
0.13028026833164486,205.89764824659247,1580.4208180048727,7208.101807
0.1331333274337718,209.36503400002272,1572.5967196618967,7203.592773
0.13597977747657952,254.59690132002518,1872.3144429610181,7199.116454999999
0.13881717480584352,259.0266226992054,1865.955153326616,7193.803954999999
0.14164801776076782,294.64358255577065,2080.1108777490986,7188.521729
0.14447003944374312,293.22368122716705,2029.6504545591188,7182.651610999999
0.1472857178711111,559.1791767112052,3796.560758189329,7176.936768
0.1500927918727616,1401.7605678740274,9339.29304921148,7166.279541
0.1528937202580433,283.394057559174,1853.5362805017849,7140.120849999999
0.15568741955299162,409.8588227414218,2632.5750912835792,7134.942627
0.15847281550400527,297.6411461789996,1878.1842502916656,7127.609863
0.1612523399298913,306.18186821651364,1898.7747300264557,7122.389404
0.1640235812555675,335.1990700553305,2043.6029227593317,7117.1274410000005
0.1667894527157476,323.8145384241441,1941.456927591266,7111.475098
0.1695470518795067,335.386079847073,1978.1298237224698,7106.121338
0.17229943948051593,369.9493086416743,2147.130076319889,7100.676758
0.1750437231478098,364.98193333857256,2085.0900950637106,7094.7844239999995
0.17778278080940432,709.6065831842145,3991.4247035260564,7089.073242
0.18051422254006477,396.8680772102326,2198.5418745725065,7078.170898
0.1832404166914341,394.621583829075,2153.5728359185855,7072.177246
0.18595914526301857,1080.1046651137976,5808.290114401792,7066.322266
0.18867276229824884,382.91186924494355,2029.5026403421537,7050.560791
0.19137905688039042,381.92525663184375,1995.648128157212,7045.068359
0.19408036926303865,404.94015457415844,2086.4560187709653,7039.67749
0.1967756261720787,407.9160470908571,2073.000884439508,7034.053954999999
0.19946376298949575,431.7772018178315,2164.689943408768,7028.481444999999
0.20214710016565174,434.8459201531264,2151.136077622617,7022.672852
0.2048232841876137,961.5887595259198,4694.72386081421,7016.916016
0.20749510416507777,303.51494474382764,1462.7571381267817,7004.3725589999995
0.2101597331034064,605.2786307241909,2880.088501189575,7000.474854
0.21282010621237007,455.91785912422955,2142.2687322093325,6992.812744
0.2154734063864046,455.4422977410991,2113.6821725664026,6987.128662
0.21812239546937626,459.197478733788,2105.228478467989,6981.529541
0.2207647423960376,898.3700119247118,4069.35456347959,6975.966797
0.22340271921337876,306.4889507534737,1371.9123555552462,6965.2319339999995
0.22603416136446125,623.5174949588463,2758.510002182707,6961.6218260000005
0.22866132965251024,482.35020704474795,2109.4524718183047,6954.374756
0.231282066584893,486.28443982485226,2102.560077421133,6948.846436
0.23389862202084855,497.01444564717843,2124.913953545554,6943.344971
0.23650994093601793,499.29813839980136,2111.108465140053,6937.796143
0.23911497620105088,498.9175887435776,2086.5175267151876,6932.296631
0.24171596178133695,510.14951264439685,2110.5329945313765,6926.869629
0.2443106020992985,487.5080880471726,1995.4438483559056,6921.393555000001
0.24690158756063318,508.7798401276139,2060.658439479129,6916.223389000001
0.24948616339230106,719.0224093424131,2882.0131728579922,6910.8974610000005
0.2520671637395771,352.81648201180695,1399.69235491664,6903.458984
0.25464184308775084,733.2945660299256,2879.709623281468,6899.855224999999
0.25721286932600146,552.0213811930046,2146.1654801313675,6892.451416
0.2597779683600533,388.45281453800766,1495.3262472189733,6886.9462889999995
0.26233933448809543,581.7252757152972,2217.4535010177633,6883.1162110000005
0.2648948550423707,737.5298717760952,2784.2363025817363,6877.449463
0.267446714952182,552.8296030516523,2067.0644735737183,6870.344482
0.2699928082488759,575.5251436870841,2131.631384627743,6865.081543
0.2725353106904726,569.1307087814814,2088.282459031014,6859.661865
0.2750731876798045,578.3385288124553,2102.4896453581764,6854.362061
0.2776054118035967,562.9998295986669,2028.0578319452363,6849.0380860000005
0.28013414541228343,591.1319091830201,2110.174424874305,6843.909668
0.2826571477467077,608.9161368362278,2154.256991873011,6838.585693
0.2851770263036669,601.9457663129717,2110.779308260259,6833.157227
0.2876910934916635,607.5454553091063,2111.7979285886768,6827.8505860000005
0.29020209794346946,597.227969080793,2057.9726105120412,6822.547852
0.2927073606343648,601.2007881412433,2053.931226185435,6817.392089999999
0.29520946972861295,581.636240607818,1970.2492645053633,6812.252930000001
0.29770620457766034,596.4132684365525,2003.3619026605497,6807.33374
0.30019969364389754,635.7707021767965,2117.82595265057,6802.338379
0.30268787308725775,883.2456020625899,2918.0078906166523,6797.068848
0.3051728632832463,634.320306442584,2078.5606545030164,6789.817627
0.30765260665221394,415.8569665628238,1351.709550223085,6784.663329999999
0.3101292156244946,854.8827823583467,2756.5374021177076,6781.3156739999995
0.31260167618126544,432.49176339393654,1383.523494426663,6774.500244
0.31506898086654933,835.9020260254591,2653.076236595674,6771.086670000001
0.31753323044589415,609.3989201283882,1919.1658122604788,6764.548828
0.31999223527489434,637.6316874881132,1992.6473745225278,6759.829589999999
0.32244853088573855,644.5350335067072,1998.8772525532202,6754.9350589999995
0.3248994917907871,661.3498784499899,2035.552209714916,6750.035889000001
0.3273477920486805,639.5416376659655,1953.7068927926605,6745.052246
0.32979081408929867,648.0128002544839,1964.9207090377572,6740.279297
0.3322310764255576,685.7700101348681,2064.135653753412,6735.484375
0.33466640813007,684.2865273607458,2044.6824382051334,6730.45752
0.3370988802377512,658.6419041700468,1953.8537289281878,6725.483887
0.33952647444799045,656.0188682394361,1932.158219196326,6720.740723
0.3419512546515232,631.4561524495435,1846.6262189710342,6716.0556639999995
